y_true,y_pred,y_pred_binary
1,0.997065,1
1,0.68945074,1
1,0.99991417,1
1,0.898707,1
1,0.92436564,1
0,0.6727891,1
1,0.9779653,1
0,0.4761374,0
1,0.9998758,1
1,0.97343373,1
1,0.82172036,1
1,0.44007236,0
1,0.7948622,1
1,0.98537594,1
0,0.75282496,1
0,0.5810953,1
1,0.930452,1
1,0.99983907,1
1,0.84293133,1
1,0.8948009,1
1,0.99964166,1
0,0.7442386,1
1,0.53888136,1
0,0.0070509342,0
0,0.5147665,1
1,0.23612216,0
0,0.1676237,0
1,0.9948731,1
0,0.019521462,0
0,0.30788374,0
0,0.5268056,1
0,0.023151428,0
1,0.6416363,1
1,0.9999473,1
1,0.9118801,1
1,0.99901354,1
1,0.7445441,1
1,0.6625433,1
0,0.6884617,1
1,0.6381178,1
0,0.7547988,1
0,0.43344384,0
1,0.8815843,1
1,0.8709615,1
1,0.7450791,1
1,0.84071213,1
1,0.9967714,1
1,0.69468564,1
0,0.61875695,1
1,0.99958426,1
1,0.8594378,1
1,0.650209,1
1,0.86125815,1
0,0.6039636,1
1,0.83362,1
1,0.99909604,1
0,0.6796341,1
0,0.4918884,0
1,0.9986197,1
1,0.78501827,1
0,0.5836607,1
1,0.691511,1
1,0.99970275,1
1,0.8853865,1
0,0.29915,0
1,0.8786201,1
1,0.25439367,0
0,0.6185733,1
1,0.9124983,1
1,0.8836014,1
1,0.6821837,1
0,0.58069766,1
1,0.9998522,1
1,0.9440436,1
0,0.32224557,0
1,0.82071126,1
1,0.9657589,1
0,0.6720868,1
1,0.6881592,1
0,0.45150834,0
1,0.9852201,1
1,0.49827978,0
1,0.9999411,1
1,0.98440474,1
1,0.9323952,1
0,0.5759969,1
0,0.44897792,0
1,0.91595846,1
1,0.13698743,0
1,0.6837348,1
1,0.61847067,1
1,0.9819687,1
1,0.96670043,1
1,0.99976474,1
1,0.8616874,1
0,0.1451426,0
1,0.99996865,1
1,0.82671374,1
1,0.90200263,1
0,0.49121776,0
1,0.8277684,1
1,0.9999732,1
1,0.9528793,1
1,0.9999975,1
1,0.9998708,1
1,0.71598685,1
1,0.88049,1
1,0.7312174,1
1,0.73525244,1
0,0.8867167,1
1,0.57930005,1
1,0.31660402,0
0,0.40560234,0
1,0.6901691,1
0,0.34023574,0
0,0.2611616,0
1,0.9998331,1
0,0.47028553,0
0,0.32479203,0
1,0.62448657,1
1,0.94892144,1
1,0.77980834,1
0,0.4719979,0
1,0.807667,1
1,0.8734334,1
0,0.20399095,0
1,0.99995756,1
1,0.7461752,1
1,0.87353635,1
1,0.4346358,0
1,0.6056883,1
1,0.9998449,1
1,0.9326716,1
1,0.8675867,1
0,0.83368146,1
1,0.8687847,1
1,0.7144944,1
1,0.6018467,1
1,0.77867186,1
1,0.8835124,1
0,0.20131215,0
0,0.3005866,0
0,0.1798878,0
0,0.023375684,0
0,0.5692728,1
0,0.00013650634,0
0,0.46123508,0
0,0.17489189,0
0,0.8166976,1
1,0.859131,1
0,0.6959695,1
0,0.5311164,1
1,0.8527692,1
1,0.99923766,1
0,0.011945172,0
1,0.54540163,1
0,0.34531838,0
1,0.3799762,0
1,0.5920669,1
0,0.54784715,1
0,0.2776468,0
0,0.030032894,0
0,0.0026048212,0
0,0.050711676,0
