y_true,y_prob,y_pred
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999939,1
1,0.9999989,1
1,1.0,1
1,0.9999529,1
1,1.0,1
1,1.0,1
1,0.9861103,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999987,1
1,0.9622729,1
1,0.99997675,1
1,0.99644166,1
1,1.0,1
1,0.3609265,0
1,1.0,1
1,0.95541036,1
1,0.52153444,1
1,1.0,1
1,0.69850314,1
0,0.06940988,0
1,0.8358524,1
1,0.9996007,1
1,0.9999641,1
0,0.9381069,1
1,0.8473683,1
1,0.9995345,1
1,1.0,1
1,0.9986319,1
1,0.9999906,1
1,0.981169,1
1,0.99792224,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.83047074,1
1,0.99999976,1
1,0.99864393,1
1,1.0,1
1,1.0,1
1,0.99999857,1
1,0.999767,1
1,0.86189157,1
1,0.99999535,1
1,1.0,1
1,1.0,1
1,0.9955243,1
1,0.99808794,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.14919959,0
1,0.95102197,1
1,1.0,1
1,0.999962,1
1,1.0,1
1,0.99797946,1
1,0.92798895,1
0,0.020335807,0
1,0.9999708,1
1,0.9855546,1
1,0.69211555,1
1,0.89886606,1
1,0.9996117,1
1,0.54214936,1
1,0.931142,1
1,0.94836104,1
1,0.9998584,1
1,0.018168505,0
1,0.8422576,1
1,0.59890246,1
1,1.0,1
0,1.0480004e-05,0
1,1.0,1
1,0.0015705498,0
1,1.0,1
1,1.0,1
1,0.36827153,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999,1
1,0.99998903,1
1,0.9999678,1
1,1.0,1
1,0.99999666,1
1,0.9995173,1
1,0.9999918,1
1,0.67717445,1
1,0.99955887,1
0,0.0014178049,0
0,3.3243254e-05,0
1,0.93334574,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.19788085,0
1,0.89266515,1
0,0.61985594,1
0,0.21199767,0
0,0.033016566,0
1,0.5974122,1
1,0.9712323,1
1,0.9680378,1
1,0.96576047,1
1,0.53660655,1
1,0.9510837,1
1,0.6811153,1
0,0.26070777,0
1,0.29446253,0
1,0.9997557,1
1,1.0,1
1,0.9968137,1
0,0.0035498198,0
1,0.44046167,0
1,0.9862163,1
1,0.45001194,0
0,0.9382656,1
0,0.00062416744,0
0,0.26102203,0
1,0.963133,1
0,0.8967995,1
0,0.0034714243,0
1,0.87038106,1
1,0.88781226,1
0,0.34358335,0
1,0.9948984,1
1,0.97153395,1
1,0.56753427,1
1,0.9270898,1
0,0.64443105,1
1,0.15028451,0
0,0.32671717,0
1,0.630939,1
1,0.6630928,1
1,0.68668336,1
0,0.27019045,0
1,0.9999552,1
1,0.9998914,1
0,0.30289707,0
1,0.2291195,0
1,0.6311982,1
1,0.8374584,1
1,0.09408455,0
1,0.671483,1
1,0.9354835,1
1,0.69604796,1
1,0.6506956,1
1,1.0,1
1,0.0047497577,0
0,0.71480775,1
1,0.9528731,1
1,0.8072309,1
1,0.6676526,1
1,0.83255595,1
1,0.682504,1
1,0.55605,1
0,0.51885813,1
1,0.24911515,0
0,0.31878385,0
1,0.7040051,1
0,0.6030196,1
1,0.857927,1
1,0.6679666,1
1,0.508006,1
1,0.62601894,1
1,0.99994016,1
1,1.0,1
1,0.96228206,1
1,0.04133048,0
1,0.13303477,0
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0145158935,0
0,2.5924325e-07,0
1,0.04955628,0
1,0.99999964,1
1,1.0,1
1,0.9990288,1
0,0.04612246,0
1,1.0,1
1,0.3005922,0
0,0.95697397,1
1,0.999181,1
1,0.99984634,1
1,0.9983747,1
1,0.9958839,1
1,0.43275833,0
1,0.99997807,1
0,0.55560416,1
1,0.9110968,1
1,0.9905732,1
1,0.7664998,1
1,0.8717003,1
1,0.42174825,0
1,0.1153442,0
1,0.25099388,0
1,1.0,1
1,0.9629782,1
1,0.9860547,1
1,0.89947385,1
1,0.99439186,1
1,0.99244374,1
0,0.27798775,0
1,0.90290046,1
1,0.9317338,1
0,0.28810558,0
0,0.15827544,0
1,0.73001575,1
1,0.9567727,1
1,0.9427058,1
1,0.48913565,0
0,0.92421657,1
1,0.9070853,1
1,0.9890787,1
1,0.6681292,1
1,0.8463393,1
0,0.095990926,0
1,1.0,1
1,0.989472,1
1,0.21103536,0
0,0.99028707,1
1,0.9998293,1
1,1.0,1
1,1.0,1
1,0.99999964,1
1,0.9999516,1
1,0.98391736,1
1,0.99792707,1
1,0.95109785,1
1,0.9952135,1
1,1.0,1
1,0.9761623,1
1,0.9999987,1
1,0.9999994,1
1,1.0,1
1,0.99737597,1
1,0.9959115,1
1,0.99254054,1
1,0.9999931,1
1,0.98239315,1
0,0.91300434,1
1,0.74942696,1
1,1.0,1
1,1.0,1
0,8.0911064e-05,0
1,0.99999976,1
1,1.0,1
1,0.9983101,1
1,0.9992675,1
1,0.99536914,1
1,0.999949,1
1,0.99700445,1
1,0.91770947,1
1,0.91672266,1
1,1.0,1
1,0.9999716,1
1,0.964528,1
1,0.9963586,1
1,0.985761,1
1,0.74558043,1
1,1.0,1
1,0.9999976,1
1,1.0,1
1,0.96712273,1
1,0.91187125,1
1,0.998326,1
1,0.99588567,1
1,0.9934815,1
1,0.9984932,1
1,0.9830384,1
1,0.17408834,0
0,0.06667746,0
1,0.9986828,1
1,0.7496471,1
1,1.0,1
1,0.99988043,1
1,0.027300086,0
1,0.9997056,1
1,0.9999902,1
0,0.08064847,0
0,0.16228369,0
0,0.04125385,0
1,0.9595426,1
0,0.8438101,1
1,0.86391324,1
1,0.9892853,1
1,0.97072834,1
1,0.67947865,1
1,0.7975046,1
1,0.9422743,1
0,0.38865304,0
1,1.0,1
0,0.55610853,1
1,0.6732881,1
1,0.9379683,1
1,0.99425733,1
1,0.89968914,1
1,0.959285,1
1,0.99827766,1
0,0.061140046,0
1,0.6155148,1
1,0.9999746,1
1,0.9734396,1
1,1.0,1
1,0.9999877,1
1,0.30223027,0
1,0.77911085,1
1,0.39322364,0
1,0.95357287,1
1,0.9748838,1
1,0.7649061,1
1,0.8496876,1
1,0.6799077,1
1,0.6937709,1
1,0.92279035,1
1,0.7957098,1
1,0.6781032,1
1,0.51858383,1
1,0.26137593,0
1,0.9030838,1
1,0.55917156,1
0,0.47115904,0
1,0.989562,1
1,0.3014364,0
1,0.99999976,1
1,1.0,1
1,0.7257325,1
1,0.99682707,1
1,0.99999905,1
1,0.9933102,1
1,0.9845197,1
1,0.96091056,1
1,0.1145392,0
0,0.49136013,0
1,0.99999976,1
1,0.9886594,1
1,0.9489159,1
1,1.0,1
1,1.0,1
1,0.78175324,1
1,0.9137694,1
0,0.7714302,1
1,0.72189677,1
1,0.9830693,1
1,1.0,1
0,0.0007368715,0
1,0.9999584,1
0,4.5704546e-05,0
1,1.0,1
0,0.10552565,0
0,0.015261251,0
0,0.00036591044,0
1,0.9438325,1
1,0.82989883,1
1,0.9956594,1
1,0.6848561,1
1,0.99995935,1
1,0.29149345,0
1,0.95230615,1
0,0.96207017,1
0,8.66147e-05,0
0,0.124660015,0
1,0.51632106,1
1,0.033508092,0
0,0.031338286,0
0,8.690187e-05,0
0,0.22860262,0
0,0.00025340196,0
1,1.0,1
1,1.0,1
1,0.99987745,1
1,0.99920624,1
1,0.77681935,1
0,0.06456312,0
0,0.003496681,0
0,0.00028585678,0
0,0.00278349,0
0,0.0460637,0
1,0.63343126,1
0,0.027375702,0
0,7.3937367e-06,0
1,0.96886474,1
0,0.006969899,0
1,0.002640167,0
0,0.3083347,0
1,0.43467307,0
0,0.075044915,0
0,0.007816259,0
1,0.9985097,1
0,6.991669e-05,0
1,0.978217,1
0,0.0022000757,0
0,4.1815937e-08,0
0,2.388614e-07,0
1,0.99994135,1
0,0.0003224448,0
0,2.3504167e-06,0
0,0.0002065916,0
0,0.00065338204,0
0,1.7549926e-05,0
0,5.538647e-05,0
0,1.5286752e-06,0
1,0.8947422,1
1,0.9961649,1
0,0.003037057,0
0,1.4848672e-05,0
0,0.021704815,0
0,6.136382e-08,0
1,0.9999999,1
0,0.0018417641,0
0,0.00059317844,0
0,0.0040595145,0
0,0.00036816648,0
0,0.019688198,0
1,0.9995766,1
0,0.8618884,1
0,0.01337659,0
0,0.00023771392,0
1,0.7756636,1
0,0.0023670527,0
0,3.7011768e-07,0
0,0.9986394,1
1,0.9996278,1
1,0.99986196,1
0,2.4819204e-08,0
0,1.8517756e-06,0
0,9.74792e-05,0
0,2.7827436e-06,0
1,0.9972752,1
1,0.9749291,1
1,0.8670105,1
1,0.9899122,1
0,0.8724004,1
1,0.118955895,0
0,0.14844693,0
0,0.03329184,0
0,0.053445924,0
1,0.1273861,0
0,0.11310782,0
0,0.004179463,0
1,0.06469743,0
0,0.46111876,0
0,0.0031395077,0
0,0.0010381573,0
0,0.0009966461,0
1,0.38795885,0
1,1.0,1
1,0.999998,1
0,8.116593e-05,0
0,0.1262401,0
0,0.15066569,0
0,0.11349026,0
1,0.99999964,1
1,0.9667796,1
1,0.8753219,1
1,0.9999975,1
1,1.0,1
1,0.9862569,1
0,0.16139144,0
1,0.96317667,1
1,0.9895258,1
1,0.9812661,1
1,0.83235216,1
0,0.63002425,1
1,1.0,1
1,1.0,1
0,0.0036972645,0
0,3.8069846e-08,0
0,0.13144012,0
0,0.17867418,0
0,0.14962235,0
1,0.46942902,0
0,0.027225962,0
1,0.99998367,1
1,0.045633715,0
0,0.0962003,0
0,0.5019789,1
1,1.0,1
1,0.68955505,1
0,0.00010244003,0
0,0.0053361696,0
0,0.15410724,0
0,0.0034515513,0
0,9.455851e-07,0
0,0.00029470443,0
0,0.0015134636,0
0,0.00044544807,0
0,1.984964e-05,0
1,0.9992694,1
1,0.1910747,0
1,0.98182964,1
0,0.5732968,1
1,0.31185922,0
0,0.7423357,1
0,0.5295547,1
0,0.5747671,1
1,0.8845114,1
1,0.83790946,1
0,0.1579936,0
0,0.05570023,0
0,0.9008815,1
1,0.55593604,1
1,0.5481302,1
0,0.19943315,0
0,0.002372544,0
0,0.16493814,0
1,0.999995,1
0,2.3255709e-05,0
1,1.0,1
1,0.8676546,1
1,0.9144485,1
0,0.15259236,0
0,0.0010294244,0
0,0.0005871332,0
0,9.0221176e-05,0
0,0.104337186,0
1,0.37191233,0
1,0.97361755,1
1,0.59308755,1
1,0.96477646,1
1,0.9883748,1
1,0.99638927,1
0,0.8500609,1
1,0.64689475,1
1,0.20701568,0
1,0.5371818,1
0,0.038375404,0
1,0.3447534,0
0,0.03539768,0
0,0.020184722,0
1,0.9254273,1
0,0.021920634,0
0,0.041950915,0
0,1.0473818e-05,0
0,0.010766142,0
0,1.2559102e-05,0
0,5.3134636e-07,0
1,1.0,1
0,0.9774279,1
1,0.6583613,1
0,0.13987263,0
1,0.9991897,1
0,0.04569327,0
0,0.8752895,1
1,0.9029055,1
1,0.91951704,1
0,0.11761192,0
0,0.20863107,0
0,0.43636158,0
1,0.990915,1
1,0.9999627,1
1,0.67304003,1
1,0.9874865,1
1,0.88365924,1
1,0.25761938,0
0,0.0053676604,0
1,0.99973863,1
1,0.25435355,0
1,0.31719658,0
0,0.033373393,0
0,0.0108040115,0
0,0.0057241567,0
1,0.99995005,1
0,0.99904674,1
0,0.010207286,0
1,0.9551873,1
0,0.05057439,0
0,6.2506574e-06,0
0,0.00011617342,0
